ходить, подвое, по двое
пора, набоковую, на боковую
пойти, намировую, на мировую
играть, воткрытую, в открытую
свернуть, напопятную, на попятную
взять, вохапку, в охапку
брюки, вобтяжку, в обтяжку
бежать, безоглядки, без оглядки
смеяться, безудержу, без удержу
стрелять, вупор, в упор
рассказать, вобщем, в общем
сделать, вотместку, в отместку
говорить, безумолку, без умолку
следить, безустали, без устали
справиться, водиночку, в одиночку
купить, безведома друзей, без ведома друзей
работа, безпросвета, без просвета
взять, безпросыпу, без просыпу
обвинять, безразбору, без разбору
говорить, бестолку, без толку
получить, впридачу, в придачу
говорилось, встарину, в старину
названный, внасмешку, в насмешку
поставить, втупик, в тупик
работать, досмерти, до смерти
было, заполночь, за полночь
уехать, заграницу, за границу
завтракать, набегу, на бегу
держать, навесу, на весу
находиться, навиду, на виду
ловить, налету, на лету
остановить, наскаку, на скаку
говорить, находу, на ходу
продавать, навес, на вес
неприглядный, навид, на вид
кислый, навкус, на вкус
оценивать, наглаз, на глаз
хороши, надиво, на диво
красивая, назависть, на зависть
холодный, наощупь, на ощупь
выученный, наредкость, на редкость
сделанный, наславу, на славу
поднять, насмех, на смех
заказать, надом, на дом
ползти, накарачках, на карачках
сидеть, накорточках, на корточках
идти, нацыпочках, на цыпочках
оставить, напамять, на память
быть, наруку, на руку
построенный, насовесть, на совесть
лет трёх, отсилы, от силы
жить, постаринке, по старинке
рассудить, посовести, по совести
быть, подстать, под стать
держать, подмышкой, под мышкой
приступить к работе, сведома, с ведома
разбить, снаскока, с наскока
прыгнуть, сразбегу, с разбегу
ударить, сразмаху, с размаху
сказать, сходу, с ходу
заказать, надвоих, на двоих
разделить, натроих, на троих
ест, запятерых, за пятерых
